animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_190819,25974,12,2298.0,1.1309331880226086,7,0.012197953463578224,0.008641645029311534,0.0,0.0,0.6976744186046512,0.009302325581395349,0.4724736000000007,0.3113164799999879,4.0,3.5,0.002895967255813841,0.04666666666666667,
CW_GP_190819,25974,13,2298.0,1.0502468088058063,5,0.008885980981584723,0.007169084075336287,0.0,0.0,4.051162790697674,0.07906976744186046,2.1428224,0.24913799529411473,27.0,5.882352941176471,0.019699283348836978,0.1148105625717566,1.175582913202305
CW_GP_190819,25974,14,2298.0,1.038037142794963,2,0.009329713271535067,0.0077208821769097005,0.0,0.0,5.4837209302325585,0.10697674418604651,0.2137292800000239,0.040773008695652466,9.0,3.608695652173913,0.004361763720930264,0.07039864291772689,1.2845293352689735
CW_GP_190819,25974,15,2298.0,0.9968845295983558,4,0.013117789956556046,0.009766371337091831,0.0,0.0,3.744186046511628,0.06976744186046512,0.16908288000001903,0.04740983466666838,6.0,3.3333333333333335,0.0033076628837210497,0.062111801242236024,1.1310694860159312
CW_GP_190819,25974,16,2298.0,0.9454126460228469,9,0.0098990592337291,0.007012649423756857,0.0,0.0,2.4790697674418603,0.03255813953488372,0.07344127999999728,0.05469915428571311,4.0,3.142857142857143,0.0017809026976743805,0.04127579737335835,1.1576635339482484
CW_GP_190819,25974,17,2298.0,0.9432487672579489,15,0.022643339524502967,0.010333676413230972,2.2001591315997024,0.14667727543998016,1.4,0.023255813953488372,0.10498047999999471,0.08187903999999904,3.0,3.0,0.0019041637209302102,0.04983388704318937,0.6463085976479731
CW_GP_190819,25974,18,2298.0,1.0314139648077951,9,0.017392411400541444,0.009409995388372717,0.0,0.0,2.437209302325581,0.023255813953488372,0.06926336000000788,0.06000640000000264,4.0,3.2,0.001395497674418666,0.030534351145038167,0.5374942396148279
CW_GP_190819,25974,19,2298.0,1.0277552433322301,12,0.04243448145260731,0.010467077714250747,0.0,0.0,1.7116279069767442,0.04186046511627907,0.09850879999999052,0.070765226666668,4.0,3.2222222222222223,0.002962265302325637,0.07880434782608696,0.8907581625514601
CW_GP_190819,25974,20,2298.0,0.9514333262781998,10,0.0716230914712683,0.014140344318663251,0.0,0.0,2.697674418604651,0.027906976744186046,0.06033407999999696,0.03865941333332993,3.0,3.0,0.0010788673488371144,0.03103448275862069,0.9398303616392841
CW_GP_190819,25974,21,2298.0,0.9757838446157446,7,0.0716230914712683,0.020312496186579394,0.0,0.0,6.181395348837209,0.03255813953488372,0.3031859200000042,0.06587538285713888,9.0,3.857142857142857,0.0021447799069766148,0.020316027088036117,1.0108672183803555
CW_GP_190819,25974,22,2298.0,1.000289834818943,4,0.014094996417504037,0.00862094568786296,0.0,0.0,2.944186046511628,0.06976744186046512,0.1907916800000038,0.05443857066666409,6.0,3.2,0.0037980398139533084,0.07582938388625593,1.2906175507253537
CW_GP_190819,25974,23,2298.0,1.0612599183883162,1,0.014094996417504037,0.014094996417504037,0.0,0.0,4.767441860465116,0.09302325581395349,0.06668288000000189,0.030099456000001013,6.0,3.3,0.0027999493953489315,0.06439024390243903,0.6336493904120516
CW_GP_190819,25974,24,2298.0,1.0209678362131596,17,0.021011590847018233,0.009637540063499367,0.0,0.0,0.7953488372093023,0.013953488372093023,0.2197094400000026,0.16429056000000486,3.0,3.0,0.0022924264186047188,0.05263157894736842,0.7919422448076017
CW_GP_190819,25974,25,2298.0,0.8977604175814522,14,0.03763391666591172,0.01525355189278424,0.0,0.0,0.7581395348837209,0.0,,,,3.0,,,
CW_GP_190819,25974,26,10560.0,0.8441877276133736,1,0.004779260694911374,0.004779260694911374,2.2001591315997024,2.2001591315997024,0.6046511627906976,0.0,,,,3.0,,,
CW_GP_190819,25974,27,2298.0,0.8979171010839948,18,0.02759956520282133,0.010332475652343479,0.0,0.0,0.9534883720930233,0.0,,,,3.0,,,
CW_GP_190819,25974,28,2298.0,0.9214734961674996,12,0.017082776086745233,0.009174593391632239,0.0,0.0,2.0325581395348835,0.018604651162790697,0.10579967999998985,0.06416384000000219,4.0,3.25,0.001193745860465157,0.029748283752860413,0.710389465293121
CW_GP_190819,25974,29,2298.0,1.0337735701829802,11,0.013363196318153987,0.008597104159824696,0.0,0.0,1.9953488372093022,0.03255813953488372,0.08990719999999897,0.07101293714284752,4.0,3.142857142857143,0.0023120491162787566,0.05128205128205128,0.8941395201534937
CW_GP_190819,25974,30,2298.0,0.9710291354083971,13,0.013883129969554289,0.009241453161639575,0.0,0.0,1.9953488372093022,0.03255813953488372,0.18026495999999526,0.09330102857143276,5.0,3.4285714285714284,0.0030377079069768805,0.055944055944055944,1.0735141120596963
CW_GP_190819,25974,31,2298.0,1.0433142685493242,10,0.02000999410107303,0.009287099074935485,0.0,0.0,2.916279069767442,0.05581395348837209,0.06533120000000281,0.047011840000000284,4.0,3.0833333333333335,0.002623916651162807,0.05901116427432217,1.0360152710439108
CW_GP_190826,-488,0,200.0,0.9056464319267332,2,0.0578535714960984,0.054873750889557135,0.0,0.0,1.2727272727272727,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,1,200.0,1.059380304980146,2,0.08077448202807523,0.07224969382671127,0.0,0.0,0.8181818181818182,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,2,200.0,1.0671910828475228,12,0.09731055516313193,0.06496634396514016,0.0,0.0,1.9090909090909092,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,3,200.0,0.6584026239547401,8,0.16650303625322715,0.09089197012600266,0.0,0.0,1.0909090909090908,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,4,200.0,1.0153691962812355,7,0.21796794065079791,0.11401988465830888,0.0,0.0,0.5454545454545454,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,5,200.0,0.8722934300603749,2,0.1505747720603253,0.14200065501741094,0.0,0.0,0.36363636363636365,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,6,200.0,0.9565146495648302,0,,,,,0.36363636363636365,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,7,200.0,0.4649570065372053,0,,,,,0.2727272727272727,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,8,200.0,0.9944376813291814,8,0.0782203076069843,0.05996872475330737,0.0,0.0,2.4545454545454546,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,9,200.0,1.1126218949742914,4,0.1192946892233559,0.08874277918054288,0.0,0.0,1.3636363636363635,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,10,200.0,0.8666657939974519,6,0.1505747720603253,0.08222617464803252,0.0,0.0,1.0,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,11,200.0,0.9416103334922723,5,0.09703110303141056,0.06593185562776775,6.322469004113554,1.2644938008227107,2.727272727272727,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,12,200.0,0.5070515019873655,5,0.16870816741875339,0.1021289042836779,0.0,0.0,0.9090909090909091,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,13,200.0,1.1333566941637403,0,,,,,1.0,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,14,200.0,1.2088457430163062,1,0.08878095616490138,0.08878095616490138,0.0,0.0,0.5454545454545454,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,15,200.0,0.7177653387741122,1,0.06861135093952098,0.06861135093952098,0.0,0.0,0.9090909090909091,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,16,200.0,0.8729409470771683,9,0.21796794065079791,0.11473838979702296,0.0,0.0,1.2727272727272727,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,17,200.0,0.8190740543424868,4,0.11155947305656472,0.09154608481742024,0.0,0.0,0.8181818181818182,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,18,200.0,0.8228430359338649,3,0.17181572423168195,0.11240429944374235,0.0,0.0,1.5454545454545454,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,19,200.0,0.6882322347860964,6,0.1488882541361674,0.10882667169237992,0.0,0.0,0.9090909090909091,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,20,200.0,0.6260862051355734,10,0.17181572423168195,0.12320059060849793,6.322469004113554,0.6322469004113553,0.9090909090909091,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,21,200.0,0.8611359517248173,1,0.08574942764929491,0.08574942764929491,0.0,0.0,2.4545454545454546,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,22,200.0,0.5916249436108207,4,0.2234848348407666,0.16788575158269053,0.0,0.0,0.45454545454545453,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,23,16006.0,1.0037861738880738,2,0.10515053293847404,0.08278023727040945,6.322469004113553,6.322469004113553,0.8181818181818182,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,24,200.0,1.0433823509053402,1,0.08739485630369868,0.08739485630369868,0.0,0.0,1.1818181818181819,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,25,200.0,0.9000879262364565,4,0.04215880034493072,0.03136491650070187,0.0,0.0,8.272727272727273,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,26,200.0,1.0335280421607365,0,,,,,0.5454545454545454,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,27,200.0,0.6666906975937765,6,0.09703110303141056,0.07252937916195278,0.0,0.0,1.8181818181818181,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,28,200.0,0.9060502795310297,7,0.08300607250645431,0.06638252284278598,0.0,0.0,2.1818181818181817,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,29,200.0,0.8953519813415047,5,0.15794140140810434,0.11661238516570568,0.0,0.0,0.7272727272727273,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,30,200.0,0.811019813331256,4,0.2234848348407666,0.14326196347660514,0.0,0.0,0.45454545454545453,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-488,31,200.0,0.5652133738555113,3,0.15794140140810434,0.1493527238299985,0.0,0.0,0.45454545454545453,0.0,,,,3.0833333333333335,,,
CW_GP_190826,-256,0,200.0,1.0310293506921853,18,0.021444847389225814,0.011523248316358412,6.322469004113554,0.35124827800630853,0.9653465346534653,0.019801980198019802,0.3081830399999994,0.1840025600000028,5.0,3.5,0.0036436150495050062,0.07179487179487179,0.7456755999649212
CW_GP_190826,-256,1,200.0,0.9721764491808176,25,0.03715292221572447,0.01575984456009916,0.0,0.0,0.7524752475247525,0.024752475247524754,0.23674880000000087,0.15490252800000182,3.0,3.0,0.003834220990099055,0.09868421052631579,0.7494697906885149
CW_GP_190826,-256,2,200.0,1.0653291090859947,13,0.028837435537294568,0.014008306379522589,0.0,0.0,1.400990099009901,0.034653465346534656,0.13062143999999876,0.087385234285713,5.0,3.2857142857142856,0.0030282011881187674,0.0812720848056537,0.8067444423046926
CW_GP_190826,-256,3,200.0,0.9266033827757642,17,0.030007702908483674,0.013726179375675886,0.0,0.0,1.2425742574257426,0.01485148514851485,0.1490124799999819,0.1278771199999936,3.0,3.0,0.0018991651485147562,0.035856573705179286,0.1366317657374772
CW_GP_190826,-256,4,200.0,0.8671837053875019,20,0.03092037441170868,0.01361491361991192,0.0,0.0,0.42574257425742573,0.0,,,,3.0,,,
CW_GP_190826,-256,5,200.0,1.0688398632310219,25,0.045645082505184516,0.02047780534441747,6.322469004113554,0.25289876016454216,0.43564356435643564,0.0,,,,3.0,,,
CW_GP_190826,-256,6,200.0,0.9408136307715214,14,0.04620833137730916,0.01786693961141861,0.0,0.0,0.4405940594059406,0.009900990099009901,0.23408640000000247,0.17483775999999196,3.0,3.0,0.0017310669306929898,0.06741573033707865,
CW_GP_190826,-256,7,200.0,1.0479410534882216,17,0.041789512753922405,0.015834170324286242,0.0,0.0,0.46534653465346537,0.0,,,,3.0,,,
CW_GP_190826,-256,8,200.0,1.073818816266335,16,0.021574951086917756,0.00911137219971032,0.0,0.0,1.9504950495049505,0.039603960396039604,0.20992000000000033,0.09059327999999711,5.0,3.25,0.0035878526732672123,0.06598984771573604,1.2441280809835704
CW_GP_190826,-256,9,200.0,1.034056804014309,16,0.030510828128877465,0.012103942327365204,0.0,0.0,1.118811881188119,0.01485148514851485,0.5276876800000068,0.2427972266666695,7.0,4.333333333333333,0.0036058994059406362,0.05752212389380531,0.24449522970386992
CW_GP_190826,-256,10,200.0,1.0461224038537127,19,0.026183241982291484,0.01184272495190527,0.0,0.0,0.8366336633663366,0.01485148514851485,0.21307391999999936,0.14495744000000066,3.0,3.0,0.0021528332673267426,0.05325443786982249,0.24941208186490113
CW_GP_190826,-256,11,200.0,0.9649633753135249,13,0.030510828128877465,0.010562761550695736,0.0,0.0,3.0544554455445545,0.0297029702970297,0.0626687999999973,0.05726208000000247,3.0,3.0,0.0017008538613862121,0.029173419773095625,1.1222853185905275
CW_GP_190826,-256,12,200.0,0.8410013958994468,18,0.032166868209741,0.013520966224136241,0.0,0.0,0.6138613861386139,0.0,,,,3.0,,,
CW_GP_190826,-256,13,200.0,1.2184070718641213,12,0.03518731410148344,0.014062005090756911,0.0,0.0,0.8316831683168316,0.019801980198019802,0.18067455999999904,0.1329561599999971,3.0,3.0,0.002632795247524695,0.07142857142857142,0.8170878626162785
CW_GP_190826,-256,14,200.0,1.0121291811105408,13,0.041789512753922405,0.01711251769702827,0.0,0.0,0.8564356435643564,0.019801980198019802,0.18067456000000082,0.1284812800000028,3.0,3.0,0.0025441837623762934,0.06936416184971098,1.2040510998858212
CW_GP_190826,-256,15,200.0,0.8665072753538645,20,0.03804380833713373,0.015506039985355607,0.0,0.0,0.6485148514851485,0.0,,,,3.0,,,
CW_GP_190826,-256,16,200.0,0.9506680102414847,17,0.030376003125643473,0.0141482455635501,0.0,0.0,1.4653465346534653,0.024752475247524754,0.20926463999998646,0.11822694399999704,4.0,3.2,0.002926409504950422,0.05405405405405406,1.1255087387697882
CW_GP_190826,-256,17,200.0,0.8986431960503021,20,0.03235358285378475,0.013158518854880938,0.0,0.0,0.905940594059406,0.019801980198019802,0.291594240000002,0.1094655999999965,5.0,3.5,0.002167635643564287,0.07650273224043716,0.938545520143968
CW_GP_190826,-256,18,200.0,0.9955684183815917,20,0.030694849001846138,0.01353277630055964,0.0,0.0,1.6732673267326732,0.024752475247524754,0.14540799999999976,0.0907182079999977,5.0,3.4,0.0022455001980197452,0.05029585798816568,0.6744260912697637
CW_GP_190826,-256,19,200.0,0.9844762375077429,18,0.04564369923487229,0.015850968440469928,6.322469004113554,0.35124827800630853,0.8811881188118812,0.019801980198019802,0.19927039999998897,0.170659839999999,4.0,3.25,0.003379402772277208,0.07303370786516854,0.5735618546121382
CW_GP_190826,-256,20,200.0,1.0341776060298082,18,0.04564369923487229,0.015094525786384975,6.322469004113554,0.35124827800630853,1.0198019801980198,0.04455445544554455,0.17883135999998956,0.10457543111110784,3.0,3.0,0.004659301386138468,0.13106796116504854,1.0998596578049964
CW_GP_190826,-256,21,200.0,0.9549122788113995,18,0.05207885267959063,0.017466260868129996,6.322469004113554,0.35124827800630853,1.9108910891089108,0.0297029702970297,0.2102886400000017,0.08746325333333733,5.0,3.3333333333333335,0.0025979184158417034,0.05181347150259067,0.3755010394194157
CW_GP_190826,-256,22,200.0,1.103060337112807,20,0.0524665678293548,0.01777739634440691,6.322469004113554,0.31612345020567767,0.5148514851485149,0.01485148514851485,0.32374784000001,0.15953920000000307,3.0,3.0,0.002369394059405986,0.08653846153846154,0.24740021952008323
CW_GP_190826,-256,23,16006.0,1.0827034282972485,8,0.0524665678293548,0.01803340106638441,6.322469004113553,6.322469004113553,1.3465346534653466,0.0297029702970297,0.14172159999999678,0.10847573333332831,5.0,3.3333333333333335,0.0032220514851483656,0.07352941176470588,0.6832507797023135
CW_GP_190826,-256,24,200.0,1.0243351804679792,15,0.06023207393628229,0.019778051582573532,0.0,0.0,1.5792079207920793,0.04455445544554455,0.4501913599999998,0.12380387555555394,6.0,3.6666666666666665,0.005516014257425671,0.10344827586206896,1.0044265363468943
CW_GP_190826,-256,25,200.0,0.9890320611460122,15,0.06023207393628229,0.012668125530892664,0.0,0.0,6.47029702970297,0.07425742574257425,0.09121791999999829,0.029420202666667096,6.0,3.3333333333333335,0.0021846685148515167,0.03825554705432287,0.8405152835278642
CW_GP_190826,-256,26,200.0,0.9970107301943578,0,,,,,0.6039603960396039,0.009900990099009901,0.18808831999999143,0.13606911999999483,3.0,3.0,0.0013472190099009388,0.04918032786885246,
CW_GP_190826,-256,27,200.0,0.9633749371394127,22,0.022290046202701006,0.012465331044929319,0.0,0.0,1.4108910891089108,0.019801980198019802,0.12005375999999757,0.1041715200000013,3.0,3.0,0.0020628023762376494,0.042105263157894736,0.5926294264232993
CW_GP_190826,-256,28,200.0,0.930835346374667,19,0.020358826120271418,0.010081959237239372,0.0,0.0,1.9455445544554455,0.01485148514851485,0.08708095999999443,0.07760554666666526,3.0,3.0,0.0011525576237623554,0.022900763358778626,0.18883139877179322
CW_GP_190826,-256,29,200.0,1.0415540810723414,24,0.04057748252260973,0.013772416357653151,0.0,0.0,0.7772277227722773,0.019801980198019802,0.22364160000000055,0.1321983999999965,4.0,3.25,0.0026177900990098316,0.08280254777070063,0.8976447464185964
CW_GP_190826,-256,30,200.0,0.9303710522563108,23,0.05207885267959063,0.022148185331412606,6.322469004113554,0.2748899567005893,0.5,0.009900990099009901,0.32227328000000455,0.21684224000000185,3.0,3.0,0.002146952871287147,0.0594059405940594,
CW_GP_190826,-256,31,200.0,0.9327736957510656,19,0.03539306720097831,0.01286987393591823,6.322469004113554,0.3327615265322923,0.4405940594059406,0.009900990099009901,0.43270144000000244,0.43184128000000044,3.0,3.0,0.004275656237623767,0.06741573033707865,
CW_GP_190826,-35,0,200.0,1.3876516651566608,31,0.057155019121660496,0.03180768030700035,6.322469004113554,0.2039506130359211,0.21601941747572814,0.0048543689320388345,58.51594752000001,10.564430506666655,66.0,14.0,0.051283643236245895,0.3146067415730337,0.7123870102150658
CW_GP_190826,-35,1,200.0,1.2291202036669582,31,0.0750422403186956,0.04098903342170762,6.322469004113554,0.2039506130359211,0.34870550161812297,0.009708737864077669,0.47386624000000666,0.2754594133333228,14.0,3.9166666666666665,0.0026743632362458522,0.10904872389791183,0.9269321657832009
CW_GP_190826,-35,2,200.0,1.336202371653324,31,0.0904493854320166,0.04339032862046012,6.322469004113554,0.2039506130359211,0.6116504854368932,0.01779935275080906,0.5599641599999359,0.19308544000000857,14.0,3.772727272727273,0.003436795857605331,0.10978835978835978,0.9789481516807238
CW_GP_190826,-35,3,200.0,1.3858631041306428,31,0.09772627239737895,0.05086642704716451,6.322469004113554,0.2039506130359211,0.5760517799352751,0.025889967637540454,0.34967551999999813,0.17184256000000098,14.0,3.375,0.004448998317152129,0.15168539325842698,1.253897647164275
CW_GP_190826,-35,4,200.0,1.3309286501094104,31,0.13316588127136567,0.06986193849437136,6.322469004113554,0.2039506130359211,0.7168284789644013,0.02750809061488673,5.9553792000000385,0.38502881882355083,16.0,4.147058823529412,0.010591407637541041,0.15914221218961624,1.071932072035375
CW_GP_190826,-35,5,200.0,1.3451061993406432,31,0.1851687260889776,0.07363900768869092,6.322469004113554,0.2039506130359211,0.9231391585760518,0.038834951456310676,0.4279910400000517,0.13950719999998404,15.0,3.4375,0.005417755339805205,0.1446099912357581,1.0655181634036062
CW_GP_190826,-35,6,200.0,1.4830767955696698,31,0.18886717743232134,0.08201823860617025,6.322469004113554,0.2039506130359211,1.301779935275081,0.05663430420711974,0.7267532800000254,0.09202951314286249,16.0,3.4571428571428573,0.005212027443365999,0.15040397762585456,1.1577854757584665
CW_GP_190826,-35,7,200.0,1.5216115615823806,31,0.17019173297195148,0.06609138660125648,6.322469004113554,0.2039506130359211,1.6051779935275081,0.08576051779935275,0.2332262400000218,0.05201263094338972,14.0,3.2264150943396226,0.0044606301618117395,0.17237903225806453,1.1684993542617694
CW_GP_190826,-35,8,200.0,1.5559943990712002,31,0.049580119697175094,0.023543283517566436,6.322469004113554,0.2039506130359211,0.27427184466019416,0.007281553398058253,63.83030272,7.705513528888883,148.0,19.333333333333332,0.056108108220064686,0.5132743362831859,2.3612068911224973
CW_GP_190826,-35,9,200.0,1.2143367106827916,31,0.05001809976954212,0.027919224912509925,6.322469004113554,0.2039506130359211,0.2815533980582524,0.0056634304207119745,1.1243929599999092,0.3720572342856975,12.0,4.428571428571429,0.002107120258899581,0.08908045977011494,1.8567007720854172
CW_GP_190826,-35,10,200.0,1.1708195152346894,31,0.08282053204073127,0.04376004454900799,6.322469004113554,0.2039506130359211,0.3309061488673139,0.007281553398058253,1.2346572800000004,0.4563581155555809,14.0,4.333333333333333,0.003322995987055201,0.09535452322738386,0.6184234048589186
CW_GP_190826,-35,11,200.0,1.2594635663354334,31,0.05874578052193945,0.03336981487185868,6.322469004113554,0.2039506130359211,0.7200647249190939,0.023462783171521034,65.59432704000001,2.4540407172413796,215.0,10.551724137931034,0.05757862524271846,0.3438202247191011,2.074590456415161
CW_GP_190826,-35,12,200.0,1.195169691450331,31,0.10578263665608711,0.05565546129169101,6.322469004113554,0.2039506130359211,0.6294498381877023,0.02669902912621359,0.7745945599999686,0.1726588121212127,14.0,3.606060606060606,0.004609822653721699,0.15295629820051415,1.2816971801753836
CW_GP_190826,-35,13,200.0,1.3509542808836157,31,0.1487889322683664,0.059278107140201444,6.322469004113554,0.2039506130359211,1.0566343042071198,0.038834951456310676,0.7222886399999879,0.10780330666666742,14.0,3.5625,0.004186536181229802,0.13093415007656967,1.3976891810726313
CW_GP_190826,-35,14,200.0,1.380808891031646,31,0.11602863540624346,0.046174354815416124,6.322469004113554,0.2039506130359211,1.4368932038834952,0.04449838187702265,0.27578368000001774,0.06350363927272543,12.0,3.272727272727273,0.0028258091909384294,0.10135135135135136,1.1434331558800264
CW_GP_190826,-35,15,200.0,1.5759040624421095,31,0.17019173297195148,0.05149023025206727,6.322469004113554,0.2039506130359211,2.0485436893203883,0.07928802588996764,5.494087679999893,0.1073432032653021,33.0,3.5714285714285716,0.008511030679611332,0.1382306477093207,1.297128607495698
CW_GP_190826,-35,16,200.0,1.3645605118060855,31,0.0750422403186956,0.028357086274251004,6.322469004113554,0.2039506130359211,0.25485436893203883,0.007281553398058253,63.61862144,7.491520284444448,108.0,14.777777777777779,0.054549904983818794,0.4222222222222222,1.3432001683102082
CW_GP_190826,-35,17,200.0,1.0196601462066879,31,0.04582436724803674,0.026862716336620594,6.322469004113554,0.2039506130359211,0.5978964401294499,0.010517799352750809,0.4184883199999945,0.220323840000001,17.0,4.230769230769231,0.0023173219417475834,0.07442489851150202,1.0446641848567884
CW_GP_190826,-35,18,200.0,1.3030637937507192,31,0.05385663120556366,0.02869870124500077,6.322469004113554,0.2039506130359211,0.5161812297734628,0.01779935275080906,63.56692992000001,3.19499915636364,140.0,9.5,0.05686891702265379,0.3275862068965517,1.4208522971381625
CW_GP_190826,-35,19,200.0,1.1932079214169256,31,0.07827794697493999,0.038345824953331394,6.322469004113554,0.2039506130359211,0.5671521035598706,0.019417475728155338,0.9717760000000055,0.2582596266666677,19.0,3.9583333333333335,0.005014750032362479,0.1355206847360913,1.1191731633374782
CW_GP_190826,-35,20,200.0,1.2084835677099652,31,0.10901897739500767,0.04208850966611134,6.322469004113554,0.2039506130359211,0.8398058252427184,0.02912621359223301,0.499466239999947,0.12591900444443369,18.0,3.5277777777777777,0.003667543818769913,0.12235067437379576,0.8593510747295273
CW_GP_190826,-35,21,200.0,1.221570139844917,31,0.12801541129352176,0.04823112237290936,6.322469004113554,0.2039506130359211,1.2823624595469256,0.040453074433656956,0.2971238400000402,0.07498383359999419,17.0,3.48,0.0030333266019415125,0.10977917981072555,0.921965641626347
CW_GP_190826,-35,22,200.0,1.2390128914239749,31,0.1484968500478333,0.05369812010889123,6.322469004113554,0.2039506130359211,1.2815533980582525,0.04692556634304207,0.6029312000000573,0.08511558620689715,14.0,3.5,0.003994097087378669,0.12815656565656566,1.0676599474301887
CW_GP_190826,-35,23,16006.0,1.289838532851419,31,0.11217730769674943,0.04132691517215247,6.322469004113553,6.32246900411355,2.0080906148867315,0.07281553398058252,0.9372876799999403,0.05767395555555466,18.0,3.488888888888889,0.004199559870550096,0.12651087832393232,0.958192538113083
CW_GP_190826,-35,24,200.0,1.5073811784939943,31,0.08030352657652494,0.03890878160482177,6.322469004113554,0.2039506130359211,0.18608414239482202,0.0056634304207119745,64.42340352000001,9.877919451428568,98.0,16.857142857142858,0.055942909514563086,0.5130434782608696,1.9431680517010936
CW_GP_190826,-35,25,200.0,1.8374011425262025,31,0.0473522096660573,0.022817400075661368,6.322469004113554,0.2039506130359211,0.5841423948220065,0.009708737864077669,65.50863872000001,5.692371626666663,412.0,37.166666666666664,0.05526574394822003,0.6177285318559557,2.1565930622912894
CW_GP_190826,-35,26,200.0,1.0397146171947242,31,0.045094036827715185,0.02402798059455979,6.322469004113554,0.2039506130359211,0.46601941747572817,0.0048543689320388345,0.34881536000000324,0.16596991999999725,5.0,3.3333333333333335,0.0008056792233009576,0.034722222222222224,0.9201299029993681
CW_GP_190826,-35,27,200.0,1.2215601203259652,31,0.09819881667056675,0.04884854455226505,6.322469004113554,0.2039506130359211,0.5825242718446602,0.021844660194174758,1.2095078399999997,0.23958414222221922,18.0,3.888888888888889,0.005233634174757216,0.14583333333333334,1.1186339683394193
CW_GP_190826,-35,28,200.0,1.2365949570508474,31,0.13158303182507045,0.05139330182872191,6.322469004113554,0.2039506130359211,0.9635922330097088,0.03559870550161812,0.432087039999999,0.10958289454546737,18.0,3.5,0.0039010091909389677,0.12930310663308145,1.2218670817099715
CW_GP_190826,-35,29,200.0,1.191152259416981,31,0.15659867807934566,0.06735125778660761,6.322469004113554,0.2039506130359211,1.0210355987055015,0.040453074433656956,0.7091814399999521,0.10423336959999005,17.0,3.62,0.004216560258899274,0.1434231378763867,1.1822624582684822
CW_GP_190826,-35,30,200.0,1.290194423062054,31,0.15659867807934566,0.07908231941509912,6.322469004113554,0.2039506130359211,1.2192556634304208,0.050970873786407765,0.31195136000008006,0.0716676469841136,12.0,3.2857142857142856,0.003652962588996081,0.13735899137358992,1.2318911227226712
CW_GP_190826,-35,31,200.0,1.4713523745393613,31,0.18886717743232134,0.07221937712991451,6.322469004113554,0.2039506130359211,1.7135922330097086,0.0889967637540453,0.6814105600000175,0.061513728000000156,15.0,3.3727272727272726,0.005474522718446616,0.17516525023607177,1.0345957852446908
CW_GP_190826,2216,0,200.0,1.2046260987865718,30,0.21373245980278668,0.08323504109240211,6.322469004113554,0.21074896680378513,0.20909090909090908,0.013636363636363636,0.611573760000006,0.44934485333333524,4.0,3.3333333333333335,0.006127429818181844,0.21739130434782608,0.9943262653752654
CW_GP_190826,2216,1,200.0,1.0774320974874718,31,0.24697272704267967,0.10919212532485602,6.322469004113554,0.2039506130359211,0.38636363636363635,0.02727272727272727,0.37552128000000096,0.1435511466666662,3.0,3.0,0.00391503127272726,0.21176470588235294,0.3081827330042356
CW_GP_190826,2216,2,200.0,1.091043336301125,31,0.14534510526960254,0.07756776866450965,6.322469004113554,0.2039506130359211,0.759090909090909,0.02727272727272727,0.23433216000000812,0.13112661333333323,3.0,3.0,0.003576180363636361,0.10778443113772455,1.098688485052722
CW_GP_190826,2216,3,200.0,1.072770833905447,31,0.24697272704267967,0.11897936245527001,6.322469004113554,0.2039506130359211,0.6,0.022727272727272728,0.28737535999999864,0.20658585599999987,3.0,3.0,0.004695133090909088,0.11363636363636363,0.6171948653662938
