animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv,bf_deviation
CW_GP_190819,18445,20,2298,1.104956734,7,0.009232676,0.007041355,0,0,3.191558442,0.11038961,0.54407168,0.073355746,11,3.764705882,0.008097712,0.130213632,0.825256705,-258.1875
CW_GP_190819,18445,21,2298,1.069384896,10,0.039596993,0.00961555,0,0,2.522727273,0.071428571,0.17731584,0.073720553,5,3.454545455,0.005265754,0.097812098,0.909354518,-258.1875
CW_GP_190819,18445,22,2298,1.211201527,5,0.039596993,0.012867316,0,0,6.918831169,0.185064935,0.27295744,0.039038473,9,3.877192982,0.007224652,0.10370718,0.782603617,-258.1875
CW_GP_190819,18445,23,2298,1.131390117,4,0.008586277,0.005952258,0,0,4.808441558,0.126623377,0.25747456,0.048278187,10,3.820512821,0.006113147,0.100607698,1.075524096,-258.1875
CW_GP_190819,18445,24,2298,1.02805623,16,0.020873232,0.009512107,0,0,0.782467532,0.016233766,0.82812928,0.2217984,6,3.6,0.003600623,0.074688797,0.790409863,-258.1875
CW_GP_190819,18445,25,2298,0.971378735,16,0.030999737,0.011178535,0,0,0.769480519,0.016233766,0.20099072,0.146915328,3,3,0.002384989,0.063291139,0.20504452,-258.1875
CW_GP_190819,18445,26,10560,0.988344212,3,0.007250773,0.005762428,2.200159132,2.200159132,0.649350649,0.00974026,0.26001408,0.174011733,4,3.333333333,0.001694919,0.05,0.685657704,8003.8125
CW_GP_190819,18445,27,2298,0.983988108,14,0.027176849,0.011591421,0,0,0.951298701,0.016233766,0.3889152,0.196460544,4,3.2,0.003189295,0.054607509,0.543812812,-258.1875
CW_GP_190819,18445,28,2298,0.965516665,10,0.027176849,0.009180876,0,0,2.827922078,0.038961039,0.08286208,0.045533867,4,3.166666667,0.001774047,0.043628014,0.988517274,-258.1875
CW_GP_190819,18445,29,2298,1.029924156,13,0.020875407,0.007422765,0,0,2.62987013,0.042207792,0.1998848,0.095178437,6,4.307692308,0.004017272,0.069135802,0.779213005,-258.1875
CW_GP_190819,18445,30,2298,1.106723054,17,0.019384809,0.007657827,0,0,2.149350649,0.087662338,0.32948224,0.100898133,8,4,0.008844966,0.163141994,1.135480559,-258.1875
CW_GP_190819,18445,31,2298,1.041293115,10,0.02220787,0.009276912,0,0,3.165584416,0.074675325,0.1951744,0.05912487,6,3.739130435,0.004415169,0.088205128,0.942657347,-258.1875
CW_GP_190819,20205,0,2298,0.97932078,7,0.023833672,0.008089622,0,0,0.482352941,0.005882353,0.35106816,0.28848128,3,3,0.001696949,0.036585366,,-258.1875
CW_GP_190819,20205,1,2298,1.045511761,8,0.024550781,0.011024464,0,0,0.688235294,0,,,,3,,,,-258.1875
CW_GP_190819,20205,2,2298,1.095208843,11,0.019683421,0.009077093,0,0,0.661764706,0.008823529,0.23281664,0.176523947,3,3,0.001557564,0.04,0.111562819,-258.1875
CW_GP_190819,20205,3,2298,1.015927431,13,0.014579119,0.009157885,0,0,0.717647059,0,,,,3,,,,-258.1875
CW_GP_190819,20205,4,2298,0.941272375,8,0.020031101,0.007714523,0,0,0.632352941,0.008823529,0.23494656,0.145012053,3,3,0.001279518,0.041860465,0.260526564,-258.1875
CW_GP_190819,20205,5,2298,0.939010076,15,0.022361685,0.00755569,0,0,0.65,0.008823529,0.24932352,0.173520213,3,3,0.001531061,0.040723982,0.049872918,-258.1875
CW_GP_190819,20205,6,2298,0.890019724,18,0.012402477,0.006811898,0,0,0.776470588,0.005882353,0.23298048,0.18909184,3,3,0.001112305,0.022727273,,-258.1875
CW_GP_190819,20205,7,2298,0.947918763,15,0.024956278,0.008705955,0,0,0.897058824,0.020588235,0.3002368,0.148953966,4,3.142857143,0.003066699,0.072131148,1.124436489,-258.1875
CW_GP_190819,20205,8,2298,,0,,,,,0,0,,,,3.142857143,,,,-258.1875
CW_GP_190819,20205,9,2298,1.016178566,8,0.017367107,0.007626217,0,0,0.544117647,0,,,,3.142857143,,,,-258.1875
CW_GP_190819,20205,10,2298,0.894581604,8,0.022132222,0.009447723,0,0,0.335294118,0,,,,3.142857143,,,,-258.1875
CW_GP_190819,20205,11,2298,0.917413371,10,0.011805644,0.007555581,0,0,1.064705882,0,,,,3.142857143,,,,-258.1875
CW_GP_190819,20205,12,2298,1.052173575,9,0.024956278,0.010937578,0,0,0.323529412,0.008823529,0.55230464,0.334097067,4,3.333333333,0.002947915,0.090909091,0.026576242,-258.1875
CW_GP_190819,20205,13,2298,1.027608903,10,0.007567195,0.005856208,0,0,2.782352941,0.079411765,0.14278656,0.053172148,5,3.296296296,0.004222494,0.094080338,0.931625754,-258.1875
CW_GP_190819,20205,14,2298,1.053861344,7,0.008566363,0.005651448,0,0,4.397058824,0.082352941,0.14200832,0.036379794,7,3.428571429,0.002995983,0.064214047,1.027469821,-258.1875
CW_GP_190819,20205,15,2298,1.078572493,10,0.01225893,0.006964752,0,0,3.552941176,0.088235294,0.17043456,0.048347819,7,3.333333333,0.004265984,0.082781457,0.794651505,-258.1875
CW_GP_190819,20205,16,2298,0.945119387,7,0.010671864,0.007092672,0,0,2.805882353,0.038235294,0.1038336,0.059067471,4,3.230769231,0.002258462,0.044025157,0.656157864,-258.1875
CW_GP_190819,20205,17,2298,0.999262086,6,0.018783652,0.009862831,2.200159132,0.366693189,1.682352941,0.023529412,0.0856064,0.0542464,3,3,0.001276386,0.041958042,0.714532266,-258.1875
CW_GP_190819,20205,18,2298,0.981109816,11,0.012622193,0.006833876,0,0,1.552941176,0.011764706,0.13758464,0.11445248,4,3.25,0.0013465,0.024621212,1.166937377,-258.1875
CW_GP_190819,20205,19,2298,1.103434393,9,0.011256618,0.007794358,0,0,1.223529412,0.023529412,0.26800128,0.11513856,4,3.125,0.002709143,0.060096154,0.675304297,-258.1875
CW_GP_190819,20205,20,2298,1.048999284,6,0.014152324,0.0067793,0,0,2.708823529,0.085294118,0.12988416,0.052985291,5,3.310344828,0.004519334,0.104234528,1.108883367,-258.1875
CW_GP_190819,20205,21,2298,1.041706955,8,0.029845026,0.010693157,0,0,2.158823529,0.055882353,0.18440192,0.061092918,5,3.315789474,0.003414016,0.085831063,1.051330803,-258.1875
CW_GP_190819,20205,22,2298,1.07579661,3,0.029845026,0.014154473,0,0,5.126470588,0.132352941,0.24281088,0.042277092,9,3.666666667,0.005595497,0.094664372,1.003062596,-258.1875
CW_GP_190819,20205,23,2298,1.09692358,4,0.007678158,0.005852748,0,0,4.797058824,0.097058824,0.22884352,0.037777532,8,3.515151515,0.003666643,0.071122011,0.711559932,-258.1875
CW_GP_190819,20205,24,2298,0.890490315,7,0.024550781,0.008234662,0,0,0.747058824,0,,,,3.515151515,,,,-258.1875
CW_GP_190819,20205,25,2298,0.989762784,9,0.023833672,0.010401837,0,0,0.661764706,0.014705882,0.28368896,0.238903296,3,3,0.003513284,0.066666667,0.240035736,-258.1875
CW_GP_190819,20205,26,10560,1.032996736,1,0.005843277,0.005843277,2.200159132,2.200159132,0.694117647,0.008823529,0.27365376,0.26324992,3,3,0.002322793,0.038135593,0.296662386,8003.8125
CW_GP_190819,20205,27,2298,1.024124057,16,0.067042416,0.018644048,0,0,1.044117647,0.014705882,0.25206784,0.158081024,4,3.2,0.002324721,0.045070423,1.127104757,-258.1875
CW_GP_190819,20205,28,2298,0.910231791,9,0.149003404,0.041551698,0,0,5.752941176,0.029411765,0.03301376,0.025329664,3,3,0.00074499,0.015337423,0.864664336,-258.1875
CW_GP_190819,20205,29,2298,0.916322486,9,0.149003404,0.028604721,0,0,4.9,0.058823529,0.04165632,0.031090688,4,3.05,0.001828864,0.036614646,0.754110193,-258.1875
CW_GP_190819,20205,30,2298,1.072257765,12,0.125628615,0.018572398,0,0,2.65,0.047058824,0.12771328,0.06034944,5,3.3125,0.002839974,0.058823529,1.239013675,-258.1875
CW_GP_190819,20205,31,2298,1.029941379,10,0.012402477,0.006892041,0,0,3.117647059,0.070588235,0.33517568,0.070027947,8,3.625,0.004943149,0.082075472,1.114188286,-258.1875
CW_GP_190819,21844,0,2298,0.926058388,19,0.021076054,0.00925856,2.200159132,0.115797849,0.458413926,0.003868472,0.39538688,0.33937408,3,3,0.001312859,0.025316456,,-258.1875
CW_GP_190819,21844,1,2298,1.046537313,14,0.025258178,0.011573137,0,0,0.632495164,0.013539652,0.27680768,0.180001646,4,3.142857143,0.00243716,0.067278287,0.70204069,-258.1875
CW_GP_190819,21844,2,2298,0.960882594,12,0.025993157,0.012062913,2.200159132,0.183346594,0.624758221,0.007736944,0.60002304,0.271104,5,3.75,0.002097516,0.046439628,0.4088547,-258.1875
CW_GP_190819,21844,3,2298,0.961192881,16,0.017943785,0.008792621,0,0,0.626692456,0.003868472,0.27262976,0.26820608,3,3,0.001037548,0.018518519,,-258.1875
CW_GP_190819,21844,4,2298,1.01934267,16,0.015895141,0.008246199,0,0,0.669245648,0.005802708,0.44814336,0.256191147,5,3.666666667,0.001486602,0.031791908,0.91221612,-258.1875
CW_GP_190819,21844,5,2298,0.975505644,13,0.017552749,0.008741698,0,0,0.67311412,0,,,,3.666666667,,,,-258.1875
CW_GP_190819,21844,6,2298,1.016342224,6,0.011806546,0.007064684,0,0,0.779497099,0.013539652,0.20926464,0.120293669,4,3.142857143,0.001628734,0.054590571,0.652912864,-258.1875
CW_GP_190819,21844,7,2298,1.076964086,9,0.011455995,0.007753609,0,0,0.756286267,0.021276596,0.25288704,0.142723258,3,3,0.003036665,0.084398977,1.098289041,-258.1875
CW_GP_190819,21844,8,2298,,0,,,,,0,0,,,,3,,,,-258.1875
CW_GP_190819,21844,9,2298,0.977608163,11,0.018792394,0.007959534,0,0,0.51450677,0.003868472,0.28102656,0.26353664,3,3,0.001019484,0.022556391,,-258.1875
CW_GP_190819,21844,10,2298,0.976337144,13,0.025800768,0.011902692,2.200159132,0.16924301,0.311411992,0,,,,3,,,,-258.1875
CW_GP_190819,21844,11,2298,1.044978382,11,0.011889314,0.007324936,0,0,0.905222437,0.015473888,0.3667968,0.1530624,4,3.25,0.00236847,0.055555556,1.239349375,-258.1875
CW_GP_190819,21844,12,2298,0.849746833,6,0.007762188,0.006162271,0,0,0.268858801,0,,,,3.25,,,,-258.1875
CW_GP_190819,21844,13,2298,1.069936387,7,0.007461963,0.005412103,0,0,3.553191489,0.116054159,0.2029568,0.049352704,8,3.45,0.005727587,0.112683723,1.051850585,-258.1875
CW_GP_190819,21844,14,2298,1.058094072,5,0.010444269,0.007575227,0,0,4.885880077,0.135396518,0.16859136,0.036474295,7,3.614285714,0.004938493,0.100158353,0.991600598,-258.1875
CW_GP_190819,21844,15,2298,1.051407619,6,0.011806546,0.008139201,0,0,3.441005803,0.073500967,0.23908352,0.054012227,8,3.552631579,0.003969951,0.075885329,1.057882524,-258.1875
CW_GP_190819,21844,16,2298,0.953204027,6,0.012532586,0.007818148,0,0,2.804642166,0.036750484,0.2226176,0.063822147,5,3.315789474,0.002345495,0.043448276,0.919739299,-258.1875
CW_GP_190819,21844,17,2298,0.954923352,7,0.013313051,0.008165159,0,0,1.632495164,0.015473888,0.1650688,0.08602112,5,3.25,0.001331081,0.030805687,0.993632721,-258.1875
CW_GP_190819,21844,18,2298,0.966747467,9,0.010174643,0.006951229,0,0,1.566731141,0.021276596,0.34738176,0.087661847,6,3.272727273,0.001865146,0.044444444,1.006343141,-258.1875
CW_GP_190819,21844,19,2298,0.957955258,10,0.017042988,0.007444662,0,0,1.309477756,0.01934236,0.41373696,0.124411904,7,3.5,0.00240642,0.051698671,0.528180229,-258.1875
CW_GP_190819,21844,20,2298,1.072225701,11,0.023457291,0.008368626,0,0,3.015473888,0.077369439,0.1581056,0.058160128,5,3.375,0.004499816,0.08659397,1.196551115,-258.1875
CW_GP_190819,21844,21,2298,1.026481628,7,0.023457291,0.011995158,0,0,3.048355899,0.052224371,0.20492288,0.064607573,6,3.666666667,0.00337409,0.062817259,0.899149658,-258.1875
CW_GP_190819,21844,22,2298,1.040833436,3,0.019213154,0.010870998,0,0,3.969052224,0.094777563,1.09289472,0.065426495,19,3.755102041,0.006200964,0.089668616,0.969191109,-258.1875
CW_GP_190819,21844,23,2298,1.12731811,3,0.008111214,0.005627226,0,0,5.396518375,0.137330754,0.15806464,0.038627588,7,3.690140845,0.005304756,0.09390681,1.132230297,-258.1875
CW_GP_190819,21844,24,2298,0.937179605,12,0.025089653,0.009674847,0,0,0.771760155,0.007736944,0.24367104,0.1820672,3,3,0.001408644,0.030075188,0.843091541,-258.1875
CW_GP_190819,21844,25,2298,1.048782662,14,0.025993157,0.011095764,0,0,0.765957447,0.017408124,0.27111424,0.166170169,4,3.111111111,0.002892711,0.070707071,0.687137706,-258.1875
CW_GP_190819,21844,26,10560,0.994203082,3,0.007628627,0.006309527,2.200159132,2.200159132,0.628626692,0.013539652,0.5054464,0.23814144,4,3.428571429,0.003224352,0.073846154,0.853901092,8003.8125
CW_GP_190819,21844,27,2298,0.964867785,17,0.025800768,0.011672812,0,0,0.887814313,0.00967118,0.69189632,0.276373504,6,3.8,0.002672858,0.041394336,0.797546849,-258.1875
CW_GP_190819,21844,28,2298,0.937077173,12,0.023209062,0.008871398,0,0,3.042553191,0.02901354,0.1165312,0.050599253,5,3.333333333,0.001468063,0.031786395,1.19171514,-258.1875
CW_GP_190819,21844,29,2298,1.01296963,9,0.018286697,0.008256951,0,0,2.299806576,0.03868472,0.65191936,0.093026304,10,3.75,0.003598696,0.063078217,0.956848945,-258.1875
CW_GP_190819,21844,30,2298,1.032000639,11,0.01240174,0.007147827,0,0,2.183752418,0.048355899,0.55758848,0.104549581,11,3.88,0.005055589,0.08591674,0.558950781,-258.1875
CW_GP_190819,21844,31,2298,1.091925215,8,0.01240174,0.007990503,0,0,3.733075435,0.104448743,0.53506048,0.063418216,13,3.796296296,0.006623953,0.106217617,1.05413765,-258.1875
CW_GP_190819,22936,0,2298,1.094351586,5,0.026409559,0.013002984,0,0,0.559782609,0.010869565,0.46850048,0.38924288,4,3.5,0.004230901,0.067961165,,-258.1875
CW_GP_190819,22936,1,2298,1.100069923,10,0.03218971,0.012495146,0,0,0.684782609,0.016304348,1.08703744,0.5312512,6,4.666666667,0.008661704,0.111111111,0.068736742,-258.1875
CW_GP_190819,22936,2,2298,0.944996281,14,0.023799295,0.010164817,0,0,0.684782609,0.010869565,0.20340736,0.19111936,3,3,0.002077384,0.047619048,,-258.1875
CW_GP_190819,22936,3,2298,0.972443372,11,0.020494169,0.010323487,0,0,0.679347826,0.005434783,0.34254848,0.34254848,5,5,0.001861677,0.04,,-258.1875
CW_GP_190819,22936,4,2298,0.981069458,10,0.023330481,0.011102411,0,0,0.695652174,0,,,,5,,,,-258.1875
CW_GP_190819,22936,5,2298,1.050940833,9,0.007774492,0.006920191,0,0,0.744565217,0.010869565,0.17268736,0.13817856,3,3,0.001501941,0.04379562,,-258.1875
CW_GP_190819,22936,6,2298,1.069813555,11,0.011933723,0.007621796,0,0,0.826086957,0.010869565,0.43372544,0.30992384,4,3.5,0.003368737,0.046052632,,-258.1875
CW_GP_190819,22936,7,2298,0.988197842,16,0.018832125,0.008749886,0,0,0.847826087,0.010869565,0.20307968,0.14546944,3,3,0.00158119,0.038461538,,-258.1875
CW_GP_190819,22936,8,2298,,2,0.047802404,0.043283958,0,0,0.005434783,0,,,,3,,,,-258.1875
CW_GP_190819,22936,9,2298,1.060420115,6,0.009047778,0.00757406,0,0,0.635869565,0,,,,3,,,,-258.1875
CW_GP_190819,22936,10,2298,0.819699693,7,0.018832125,0.010559656,0,0,0.39673913,0,,,,3,,,,-258.1875
CW_GP_190819,22936,11,2298,0.907325962,10,0.020494169,0.01179013,0,0,1.016304348,0.010869565,0.14942208,0.1334272,3,3,0.001450296,0.032085561,,-258.1875
CW_GP_190819,22936,12,2298,0.976387377,7,0.012188018,0.009420877,0,0,0.326086957,0,,,,3,,,,-258.1875
CW_GP_190819,22936,13,2298,1.047924586,1,0.011933723,0.011933723,0,0,3.934782609,0.076086957,0.12439552,0.053590309,7,3.857142857,0.004077523,0.074585635,0.819102016,-258.1875
CW_GP_190819,22936,14,2298,1.08702656,4,0.01007008,0.007149092,0,0,5.407608696,0.152173913,0.1275904,0.038117669,7,3.607142857,0.005800515,0.101507538,0.736483721,-258.1875
CW_GP_190819,22936,15,2298,0.994045622,4,0.012930064,0.008229065,0,0,3.516304348,0.059782609,0.12959744,0.057705193,5,3.545454545,0.003449767,0.060278207,0.944345488,-258.1875
CW_GP_190819,22936,16,2298,1.017425259,6,0.01016196,0.008115696,0,0,2.679347826,0.048913043,0.26628096,0.093566293,7,4.111111111,0.004576612,0.07505071,0.490420217,-258.1875
CW_GP_190819,22936,17,2298,0.970061755,4,0.020561712,0.011724022,0,0,1.722826087,0.016304348,0.09777152,0.0792576,3,3,0.001292243,0.028391167,0.578548229,-258.1875
CW_GP_190819,22936,18,2298,0.983919019,1,0.007887992,0.007887992,0,0,1.798913043,0.027173913,0.08830976,0.060022784,4,3.6,0.001631054,0.054380665,0.39878076,-258.1875
CW_GP_190819,22936,19,2298,1.073871134,8,0.022004937,0.01038161,0,0,1.532608696,0.059782609,0.42749952,0.104730996,5,3.181818182,0.006261092,0.124113475,0.977686094,-258.1875
CW_GP_190819,22936,20,2298,1.044470349,9,0.0402471,0.010527984,2.200159132,0.244462126,3.72826087,0.048913043,0.06950912,0.037146169,4,3.111111111,0.001816932,0.040816327,0.740448817,-258.1875
CW_GP_190819,22936,21,2298,1.090075344,7,0.0402471,0.013760442,0,0,3.157608696,0.059782609,0.05996544,0.032660015,4,3.181818182,0.001952501,0.060240964,0.770848427,-258.1875
CW_GP_190819,22936,22,2298,1.062424255,3,0.006529762,0.006067086,0,0,3.347826087,0.092391304,0.14651392,0.046744998,6,3.588235294,0.004318831,0.099025974,0.967763644,-258.1875
CW_GP_190819,22936,23,2298,1.145796945,3,0.006846402,0.006260884,0,0,5.576086957,0.152173913,0.14352384,0.033705691,8,3.785714286,0.005129127,0.10331384,0.919252966,-258.1875
CW_GP_190819,22936,24,2298,1.039199483,6,0.03218971,0.014615967,0,0,0.690217391,0.02173913,0.26820608,0.18870272,3,3,0.004102233,0.094488189,0.576161013,-258.1875
CW_GP_190819,22936,25,2298,0.825679144,7,0.026409559,0.017302433,0,0,0.717391304,0.010869565,0.9191424,0.53850112,5,4,0.005853273,0.060606061,,-258.1875
CW_GP_190819,22936,26,10560,1.195757822,1,0.005948352,0.005948352,2.200159132,2.200159132,0.760869565,0.010869565,0.34680832,0.23117824,4,3.5,0.002512807,0.05,,8003.8125
CW_GP_190819,22936,27,2298,0.890496165,13,0.018000754,0.009147205,0,0,1.010869565,0.032608696,0.66584576,0.212527787,7,3.666666667,0.006930254,0.11827957,0.886564933,-258.1875
CW_GP_190819,22936,28,2298,0.927983157,6,0.018000754,0.012057869,0,0,2.39673913,0.02173913,0.05165056,0.04653056,3,3,0.001011534,0.027210884,0.466755535,-258.1875
CW_GP_190819,22936,29,2298,1.038827311,6,0.015535467,0.010697233,0,0,2.119565217,0.070652174,0.11993088,0.063333612,4,3.076923077,0.004474657,0.102564103,0.923479756,-258.1875
CW_GP_190819,22936,30,2298,0.964099879,5,0.047802404,0.016384434,0,0,2.375,0.032608696,0.1564672,0.090446507,5,3.5,0.002949343,0.04805492,1.022749086,-258.1875
CW_GP_190819,22936,31,2298,1.061515055,8,0.038765513,0.010509779,0,0,3.608695652,0.10326087,0.14565376,0.040640943,6,3.315789474,0.004196619,0.094879518,0.819800072,-258.1875
CW_GP_190819,23951,0,2298,0.912340391,7,0.015688626,0.00969436,2.200159132,0.314308447,0.541463415,0,,,,3.315789474,,,,-258.1875
CW_GP_190819,23951,1,2298,1.079639941,13,0.042512337,0.012359227,0,0,0.687804878,0.014634146,0.16084992,0.107424427,4,3.333333333,0.001572065,0.070921986,0.984295054,-258.1875
CW_GP_190819,23951,2,2298,0.982896467,10,0.015633783,0.009269905,0,0,0.580487805,0.019512195,0.4575232,0.32603136,4,3.5,0.006361588,0.117647059,0.26504537,-258.1875
CW_GP_190819,23951,3,2298,0.999903127,12,0.023296461,0.009689415,0,0,0.697560976,0.009756098,0.2304,0.1666048,3,3,0.001625413,0.041958042,,-258.1875
CW_GP_190819,23951,4,2298,0.953263214,15,0.015603334,0.009557742,0,0,0.717073171,0.019512195,0.41693184,0.24252416,4,3.25,0.004732179,0.088435374,1.215002302,-258.1875
CW_GP_190819,23951,5,2298,0.953925332,15,0.019923518,0.010845603,0,0,0.712195122,0,,,,3.25,,,,-258.1875
CW_GP_190819,23951,6,2298,0.95617172,13,0.012285548,0.007837597,0,0,0.912195122,0.03902439,0.25411584,0.1177344,4,3.125,0.004594513,0.13368984,0.975806519,-258.1875
CW_GP_190819,23951,7,2298,0.974421725,15,0.015221561,0.007273718,0,0,0.87804878,0.014634146,0.2009088,0.154856107,3,3,0.002266187,0.05,0.44135642,-258.1875
CW_GP_190819,23951,8,2298,,0,,,,,0,0,,,,3,,,,-258.1875
CW_GP_190819,23951,9,2298,1.002541609,14,0.023296461,0.009019784,2.200159132,0.157154224,0.609756098,0.019512195,0.16756736,0.1161728,3,3,0.002266786,0.096,0.436909502,-258.1875
CW_GP_190819,23951,10,2298,0.965485469,6,0.013870712,0.009324283,0,0,0.419512195,0.009756098,0.88375296,0.633344,4,3.5,0.006178966,0.081395349,,-258.1875
CW_GP_190819,23951,11,2298,1.034046982,7,0.010505433,0.006540199,0,0,1.224390244,0.014634146,0.690176,0.289573547,7,4.333333333,0.004237662,0.051792829,0.039045879,-258.1875
CW_GP_190819,23951,12,2298,0.941181473,6,0.013870712,0.009747719,2.200159132,0.366693189,0.341463415,0.009756098,0.47710208,0.44685312,3,3,0.004359543,0.085714286,,-258.1875
CW_GP_190819,23951,13,2298,0.97428608,6,0.009226504,0.006416712,0,0,3.273170732,0.053658537,0.37036032,0.0718848,9,3.909090909,0.003857233,0.064083458,1.16928766,-258.1875
CW_GP_190819,23951,14,2298,1.148396298,3,0.009215226,0.008181645,0,0,4.926829268,0.165853659,0.1615872,0.037132649,8,3.588235294,0.006158586,0.120792079,1.009799459,-258.1875
CW_GP_190819,23951,15,2298,1.101010044,7,0.010966788,0.007961541,0,0,4.253658537,0.092682927,0.34648064,0.084226695,9,4.315789474,0.007806377,0.094036697,1.056970826,-258.1875
CW_GP_190819,23951,16,2298,0.997944182,7,0.013982044,0.008930589,0,0,2.726829268,0.034146341,0.0692224,0.049924389,3,3,0.001704735,0.037567084,0.806193885,-258.1875
CW_GP_190819,23951,17,2298,0.988700407,8,0.024433572,0.011015739,0,0,1.458536585,0.03902439,0.34381824,0.1151488,5,3.375,0.004493612,0.090301003,0.405317151,-258.1875
CW_GP_190819,23951,18,2298,1.084753285,6,0.008170106,0.006683628,0,0,1.956097561,0.019512195,0.11276288,0.08864768,4,3.25,0.001729711,0.032418953,1.024070069,-258.1875
CW_GP_190819,23951,19,2298,0.935357244,7,0.011244665,0.007889504,0,0,1.419512195,0.024390244,0.12845056,0.07221248,3,3,0.00176128,0.051546392,0.649137747,-258.1875
CW_GP_190819,23951,20,2298,1.033806001,6,0.031487255,0.012642116,0,0,2.234146341,0.034146341,0.28925952,0.108614217,6,3.714285714,0.003708778,0.056768559,0.700753073,-258.1875
CW_GP_190819,23951,21,2298,1.012895531,9,0.031487255,0.010421312,0,0,3.253658537,0.03902439,0.13242368,0.07402496,5,3.625,0.002888779,0.043478261,0.849504501,-258.1875
CW_GP_190819,23951,22,2298,1.097235873,6,0.010990592,0.007245827,0,0,3.297560976,0.068292683,0.18403328,0.062133394,7,3.857142857,0.004243256,0.079881657,0.875889544,-258.1875
CW_GP_190819,23951,23,2298,1.162568588,3,0.010990592,0.007465834,0,0,5.882926829,0.175609756,0.11882496,0.037343004,6,3.694444444,0.006557796,0.110281924,1.127533367,-258.1875
CW_GP_190819,23951,24,2298,1.043324026,11,0.014337318,0.009634898,2.200159132,0.200014467,0.843902439,0,,,,3.694444444,,,,-258.1875
CW_GP_190819,23951,25,2298,0.973771553,13,0.042512337,0.012544276,0,0,0.76097561,0,,,,3.694444444,,,,-258.1875
CW_GP_190819,23951,26,10560,1.001548353,4,0.012912926,0.009663668,2.200159132,2.200159132,0.653658537,0,,,,3.694444444,,,,8003.8125
CW_GP_190819,23951,27,2298,1.051830292,12,0.011764432,0.007178264,0,0,0.941463415,0,,,,3.694444444,,,,-258.1875
CW_GP_190819,23951,28,2298,1.00854453,11,0.018923273,0.008939317,0,0,2.526829268,0.029268293,0.37511168,0.151702187,7,4.166666667,0.004440064,0.048262548,0.886295064,-258.1875
CW_GP_190819,23951,29,2298,1.002702326,5,0.018923273,0.011558179,0,0,2.063414634,0.043902439,0.1497088,0.0858112,5,3.333333333,0.003767321,0.070921986,0.969487964,-258.1875
CW_GP_190819,23951,30,2298,1.022615931,9,0.013025771,0.009011719,0,0,2.297560976,0.048780488,0.3739648,0.084992,6,3.4,0.004145951,0.072186837,1.217793424,-258.1875
CW_GP_190819,23951,31,2298,1.094510001,8,0.015221561,0.010181094,0,0,4.004878049,0.082926829,0.1724416,0.058088508,7,3.823529412,0.004817096,0.079171742,1.082160234,-258.1875
CW_GP_190819,25974,0,2298,1.004315831,10,0.016451122,0.010941604,0,0,0.520930233,0,,,,3.823529412,,,,-258.1875
CW_GP_190819,25974,1,2298,1.03651098,14,0.032308604,0.012907649,0,0,0.790697674,0,,,,3.823529412,,,,-258.1875
CW_GP_190819,25974,2,2298,0.976206014,18,0.02301479,0.01208394,0,0,0.71627907,0,,,,3.823529412,,,,-258.1875
CW_GP_190819,25974,3,2298,0.935213359,13,0.02301479,0.011120772,0,0,0.63255814,0.018604651,0.26247168,0.19469312,4,3.5,0.003622198,0.102941176,0.334594767,-258.1875
CW_GP_190819,25974,4,2298,1.114062089,14,0.021857638,0.011478841,0,0,0.781395349,0.018604651,0.1865728,0.11850752,3,3,0.002204791,0.071428571,0.723138351,-258.1875
CW_GP_190819,25974,5,2298,0.895302996,22,0.037633917,0.012345747,0,0,0.739534884,0.013953488,0.15077376,0.072594773,3,3,0.00101295,0.056603774,0.08279232,-258.1875
CW_GP_190819,25974,6,2298,0.977133386,19,0.017845978,0.009209626,0,0,0.846511628,0.013953488,0.22040576,0.175950507,3,3,0.002455123,0.049450549,0.293472119,-258.1875
CW_GP_190819,25974,7,2298,1.001027967,13,0.020009994,0.008828712,0,0,0.888372093,0.009302326,0.20037632,0.154624,3,3,0.001438363,0.031413613,,-258.1875
CW_GP_190819,25974,8,2298,,0,,,,,0.004651163,0,,,,3,,,,-258.1875
CW_GP_190819,25974,9,2298,0.925061534,17,0.021858839,0.011340592,0,0,0.576744186,0,,,,3,,,,-258.1875
CW_GP_190819,25974,10,2298,0.983442364,11,0.017117147,0.009240608,0,0,0.441860465,0,,,,3,,,,-258.1875
CW_GP_190819,25974,11,2298,0.950561504,12,0.019960303,0.010193923,0,0,1.269767442,0.013953488,0.13246464,0.092501333,4,3.333333333,0.001290716,0.036630037,0.378724212,-258.1875
CW_GP_190819,25974,12,2298,1.130933188,7,0.012197953,0.008641645,0,0,0.697674419,0.009302326,0.4724736,0.31131648,4,3.5,0.002895967,0.046666667,,-258.1875
CW_GP_190819,25974,13,2298,1.050246809,5,0.008885981,0.007169084,0,0,4.051162791,0.079069767,2.1428224,0.249137995,27,5.882352941,0.019699283,0.114810563,1.175582913,-258.1875
CW_GP_190819,25974,14,2298,1.038037143,2,0.009329713,0.007720882,0,0,5.48372093,0.106976744,0.21372928,0.040773009,9,3.608695652,0.004361764,0.070398643,1.284529335,-258.1875
