animal,t,ch,bf,bf_deviation,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_191115,31906,12,16006.0,0.0,1.0054561733720335,1,0.004680495177812103,0.004680495177812103,0.0,0.0,3.322992700729927,0.041970802919708027,0.11538431999997556,0.05208331130434907,5.0,3.347826086956522,0.002185978394160636,0.04228445908841296,0.9881549812149801
CW_GP_191115,31906,13,26002.0,9996.0,0.9563158821381417,0,,,,,11.370437956204379,0.1478102189781022,0.1169817600000016,0.014264193580247768,9.0,3.197530864197531,0.002108393576642462,0.041566361739688654,1.1953312900660968
CW_GP_191115,31906,14,16006.0,0.0,1.0025286692866753,1,0.011332114335008652,0.011332114335008652,0.0,0.0,5.797445255474453,0.08576642335766424,0.08499199999999973,0.02724798638298732,6.0,3.1702127659574466,0.0023369623357671608,0.046899590808939254,0.8540876037816666
CW_GP_191115,31906,15,16006.0,0.0,0.9826978317175348,1,0.011332114335008652,0.011332114335008652,0.0,0.0,7.609489051094891,0.06569343065693431,0.06078464000000139,0.019721102222219972,6.0,3.1944444444444446,0.001295546861313721,0.027577937649880094,0.8475139672135431
CW_GP_191115,31906,16,13001.0,-3005.0,1.019518194987526,6,0.010003312656984648,0.006295752196413839,0.09998687287728462,0.06665791525152308,5.936131386861314,0.06751824817518248,0.1051852800000006,0.029386032432436895,6.0,3.3513513513513513,0.0019840934306572357,0.03811865969873963,0.9140235034564659
CW_GP_191115,31906,17,13934.0,-2072.0,1.052093901170317,5,0.010003312656984648,0.006807825247203435,0.20000334593431715,0.09999279291323424,1.4324817518248176,0.032846715328467155,0.42577920000002223,0.09901397333333348,6.0,3.3333333333333335,0.0032522837956204427,0.07643312101910828,1.1281576609422759
CW_GP_191115,31906,18,13934.0,-2072.0,1.0609103457055693,5,0.01023553064638317,0.008355684017994407,0.20000334593431715,0.0799954183377773,0.9799270072992701,0.020072992700729927,0.4934041600000114,0.1564709236363652,6.0,3.3636363636363638,0.0031408397080292284,0.06890130353817504,1.046024088346032
CW_GP_191115,31906,19,16006.0,0.0,0.994182210902856,3,0.008263627232194051,0.006014371002951795,0.2000033459343171,0.0666677819781057,0.7153284671532847,0.005474452554744526,0.23023616000000402,0.1467323733333122,3.0,3.0,0.0008032794160582785,0.02295918367346939,0.9996978427625675
CW_GP_191115,31906,20,16006.0,0.0,0.9633337380116392,4,0.008263627232194051,0.006822165706435926,0.2000033459343171,0.10000167296715855,1.1186131386861313,0.01824817518248175,0.1676902400000131,0.1220567039999935,4.0,3.2,0.0022273121167882023,0.052202283849918436,1.0211521511420434
CW_GP_191115,31906,21,16006.0,0.0,0.9805349533544712,6,0.008642706095468359,0.006313829907441958,2.800162111242165,0.5833598369870668,1.1405109489051095,0.014598540145985401,0.29716480000001866,0.13472768000000723,4.0,3.125,0.0019668274452555802,0.04,0.9598043010705299
CW_GP_191115,31906,22,16006.0,0.0,1.0277416338254728,5,0.06381285405250728,0.027443671697454607,2.800162111242165,1.1600655136837292,3.2463503649635035,0.04744525547445255,0.09523200000000998,0.04886212923077406,4.0,3.1923076923076925,0.002318276204379791,0.04665542439572794,0.9960563027495123
CW_GP_191115,31906,23,16006.0,0.0,1.3188033904691276,4,0.2227301222268319,0.08876262929815773,2.800162111242165,1.4500818921046617,16.93978102189781,0.025547445255474453,10.175569919999987,0.7858585599999931,268.0,25.642857142857142,0.020076678540145807,0.038672842830981366,1.4996302336918121
CW_GP_191115,31906,24,13001.0,-3005.0,0.9386066564367664,9,0.014124852036346646,0.007466430719578169,0.2999902188116016,0.12221275577884737,1.2956204379562044,0.014598540145985401,0.2665676799999801,0.1056716800000056,5.0,3.375,0.0015426522627738043,0.038028169014084505,1.0668156893378826
CW_GP_191115,31906,25,13001.0,-3005.0,0.9630713725652416,9,0.02764196552650071,0.010330461310055862,0.2999902188116016,0.16665794376425114,1.5894160583941606,0.029197080291970802,0.23916544000002204,0.11353599999999403,5.0,3.625,0.003314919708029023,0.06659012629161883,1.2224161725635796
CW_GP_191115,31906,26,11318.0,-4688.0,0.9356808925011755,0,,,,,0.7153284671532847,0.0,,,,3.625,,,
CW_GP_191115,31906,27,13934.0,-2072.0,1.024850368475248,7,0.006296119354209194,0.004994320392629465,0.20000334593431715,0.1428553042131197,0.9635036496350365,0.014598540145985401,0.4212326399999995,0.18129407999999714,5.0,3.375,0.0026466289051094473,0.05113636363636364,0.8251996110555219
CW_GP_191115,31906,28,13934.0,-2072.0,0.9913020398886923,11,0.01062565035925293,0.007232295514574854,2.6001587653078477,0.5272998152944454,0.6222627737226277,0.0072992700729927005,1.0917888000000033,0.40265728000001033,7.0,4.0,0.0029391042335767175,0.0469208211143695,0.8056744126158032
CW_GP_191115,31906,29,13934.0,-2072.0,0.9699957994411396,11,0.015089413046619567,0.007814707863358654,2.6001587653078477,0.5727564666513242,0.7901459854014599,0.005474452554744526,0.21565440000000535,0.21133994666665976,3.0,3.0,0.0011569705109488672,0.020785219399538105,0.7055154961720504
CW_GP_191115,31906,30,2298.0,-13708.0,1.2946236250883931,9,0.10014810220574187,0.026196119262935347,2.800162111242165,2.4001426118000055,3.489051094890511,0.0948905109489051,47.431024640000004,2.917800566153846,498.0,28.365384615384617,0.2768715865693431,0.7714435146443515,2.7184065255340633
CW_GP_191115,31906,31,2298.0,-13708.0,1.0545147184155346,7,0.2227301222268319,0.06287534027925369,2.800162111242165,2.2858513262451035,8.724452554744525,0.051094890510948905,0.11501568000005591,0.029286399999998904,8.0,3.857142857142857,0.001496385401459798,0.022589416440075297,1.1068833016439055
CW_GP_191115,35950,0,13934.0,-2072.0,0.9812914302233027,4,0.018281427277338117,0.01128511833790288,2.6001587653078477,0.7250372460298624,4.391891891891892,0.0472972972972973,0.04145151999999541,0.033037165714294554,3.0,3.0,0.0015625686486490668,0.03230769230769231,0.8411161710816253
CW_GP_191115,35950,1,16006.0,0.0,0.9817115153821323,4,0.01228312549155221,0.00936488448591611,2.800162111242165,0.8750397554806002,2.1216216216216215,0.033783783783783786,0.1715814399999971,0.0832061440000004,4.0,3.2,0.0028110183783783918,0.050955414012738856,1.230026387585608
CW_GP_191115,35950,2,16006.0,0.0,0.9914637277735632,2,0.00867529474504985,0.008389134253638046,2.800162111242165,1.500082728588241,4.75,0.033783783783783786,0.03674111999999852,0.022593536000002957,3.0,3.0,0.000763295135135235,0.021337126600284494,0.0950047037509346
CW_GP_191115,35950,3,16006.0,0.0,1.0398951869851445,7,0.029353316141024103,0.012566342184883587,0.7000097811883984,0.27142863766773495,4.135135135135135,0.04054054054054054,0.03751935999999745,0.02775722666666643,4.0,3.1666666666666665,0.0011252929729729634,0.03104575163398693,0.9316847402372448
CW_GP_191115,35950,4,16006.0,0.0,0.9947859325382327,3,0.07455767222852466,0.03681319527080441,0.2000033459343171,0.1333355639562114,9.391891891891891,0.14864864864864866,0.03559424000000888,0.013466530909090623,4.0,3.1363636363636362,0.002001781621621579,0.04964028776978417,1.0327222902646918
CW_GP_191115,35950,5,16006.0,0.0,0.9753921283650187,1,0.007942023409303712,0.007942023409303712,0.2000033459343171,0.2000033459343171,1.5675675675675675,0.013513513513513514,0.12066816000000813,0.11862016000000608,3.0,3.0,0.0016029751351352172,0.02586206896551724,
CW_GP_191115,35950,6,13934.0,-2072.0,1.3342195728897857,4,0.03066603168572298,0.014821617300171421,2.6001587653078477,0.8250389707619189,16.074324324324323,0.30405405405405406,46.34894336000001,1.037453084444445,1364.0,33.333333333333336,0.3154418162162164,0.6305170239596469,4.2907307455468455
CW_GP_191115,35950,7,13934.0,-2072.0,1.007944733369225,5,0.04394901753947701,0.01789446402531317,2.6001587653078477,0.6600311766095351,5.04054054054054,0.04054054054054054,0.05787648000000445,0.03454976000000324,4.0,3.3333333333333335,0.0014006659459460773,0.02680965147453083,1.2716866994534755
CW_GP_191115,35950,8,16006.0,0.0,0.7136972715102753,2,0.04394901753947701,0.025946098698506975,0.2000033459343171,0.2000033459343171,87.32432432432432,0.0,,,,3.3333333333333335,,,
CW_GP_191115,35950,9,16006.0,0.0,0.9246133428386193,1,0.006239978579740495,0.006239978579740495,0.0,0.0,15.932432432432432,0.19594594594594594,0.03997695999998996,0.009901020689653461,5.0,3.1379310344827585,0.0019400648648645294,0.03859202714164546,1.0181331063838643
CW_GP_191115,35950,10,16006.0,0.0,1.0141685506923421,1,0.00815820007632242,0.00815820007632242,0.2000033459343171,0.2000033459343171,2.72972972972973,0.04054054054054054,0.14573568000000137,0.07435605333333702,4.0,3.3333333333333335,0.003014434594594744,0.04950495049504951,0.7017100970179978
CW_GP_191115,35950,11,16006.0,0.0,0.959222914996049,1,0.009422720400500509,0.009422720400500509,0.0,0.0,6.256756756756757,0.04054054054054054,0.10473471999999995,0.043663360000002226,7.0,4.0,0.0017701362162163064,0.02591792656587473,0.9441979138790747
CW_GP_191115,35950,12,16006.0,0.0,0.9708721809862272,1,0.009422720400500509,0.009422720400500509,0.0,0.0,9.304054054054054,0.11486486486486487,0.0924467199999981,0.020243877647059233,6.0,3.235294117647059,0.0023253102702703175,0.03994190268700073,1.0277014583569044
CW_GP_191115,35950,13,26002.0,9996.0,0.9891906321998186,1,0.008904104389002968,0.008904104389002968,0.7000097811883984,0.7000097811883984,12.91891891891892,0.10135135135135136,0.029859840000000304,0.012072277333333877,4.0,3.2,0.0012235416216216767,0.02510460251046025,0.9850406971939007
CW_GP_191115,35950,14,16006.0,0.0,0.9555535374220704,0,,,,,21.66891891891892,0.22297297297297297,0.030801920000001815,0.007886661818182135,6.0,3.303030303030303,0.001758512432432503,0.0339881509198628,1.0144596275000473
CW_GP_191115,35950,15,16006.0,0.0,0.9572793367875335,1,0.006239978579740495,0.006239978579740495,0.0,0.0,18.527027027027028,0.13513513513513514,0.02326528000000394,0.008605695999999163,6.0,3.2,0.0011629318918917788,0.023340627279358133,0.6954333177049332
CW_GP_191115,35950,16,13001.0,-3005.0,0.9827151928903621,3,0.01610914560005087,0.010614824197055927,0.2999902188116016,0.26666133020570404,3.175675675675676,0.07432432432432433,0.20615168000000494,0.05534440727272504,6.0,3.4545454545454546,0.00411343567567551,0.08085106382978724,1.0602489566299271
CW_GP_191115,35950,17,13934.0,-2072.0,1.07162456161667,5,0.017058427270365654,0.00952778416036865,2.6001587653078477,1.1800629296711047,1.0405405405405406,0.033783783783783786,0.4664934400000078,0.20894515199999616,5.0,3.6,0.007058957837837708,0.11688311688311688,0.7050104149168115
CW_GP_191115,35950,18,13934.0,-2072.0,1.2010662711188587,5,0.01495164155321457,0.010354043908769945,0.20000334593431715,0.16000267674745372,0.918918918918919,0.05405405405405406,0.43687936000000605,0.16675327999999978,8.0,4.0,0.009013690810810798,0.23529411764705882,0.9329209100356433
CW_GP_191115,35950,19,16006.0,0.0,0.9974184570450344,4,0.025255690701219278,0.013524880325928742,0.2000033459343171,0.2000033459343171,1.1418918918918919,0.013513513513513514,0.13369344000000183,0.10379264000000177,3.0,3.0,0.0014026032432432672,0.03550295857988166,
CW_GP_191115,35950,20,16006.0,0.0,1.097341840472004,2,0.19318698100063217,0.11538858954703884,0.2000033459343171,0.2000033459343171,2.3783783783783785,0.013513513513513514,0.06819839999999999,0.06793216000000157,4.0,3.5,0.0009180021621621834,0.019886363636363636,
CW_GP_191115,35950,21,16006.0,0.0,0.8291907407972635,3,0.01495164155321457,0.00947375455240766,0.2000033459343171,0.1333355639562114,0.9864864864864865,0.0,,,,3.5,,,
CW_GP_191115,35950,22,16006.0,0.0,1.2872759263047449,4,0.017773062604098167,0.011493454158611248,0.2000033459343171,0.15000250945073781,0.5945945945945946,0.0,,,,3.5,,,
CW_GP_191115,35950,23,16006.0,0.0,1.1156996852829133,3,0.017773062604098167,0.014081387917311958,0.4999937718055105,0.2666613302057041,1.0337837837837838,0.060810810810810814,0.3186688000000011,0.12118243555555155,5.0,3.6666666666666665,0.0073692021621619185,0.21568627450980393,1.2492915371806275
CW_GP_191115,35950,24,13001.0,-3005.0,1.0894679761334216,3,0.0131310044425863,0.009504854946602569,2.500171892430563,0.9667163280398164,0.9527027027027027,0.02027027027027027,0.18829312000000087,0.14513493333333946,3.0,3.0,0.002941924324324448,0.06382978723404255,0.21481901990913613
CW_GP_191115,35950,25,13001.0,-3005.0,0.9748800337117252,1,0.0071383998126780595,0.0071383998126780595,2.500171892430563,2.500171892430563,0.7364864864864865,0.013513513513513514,0.2498969599999974,0.1901977599999949,3.0,3.0,0.0025702399999999307,0.05504587155963303,
CW_GP_191115,35950,26,11318.0,-4688.0,1.1142052719906586,10,0.020468467301054446,0.012113118776459143,2.3001683394366546,0.7300279904834206,0.6081081081081081,0.0,,,,3.0,,,
CW_GP_191115,35950,27,13934.0,-2072.0,1.3303864075315686,6,0.03759019809344551,0.01469379657136989,2.6001587653078477,0.5333614671851332,6.263513513513513,0.02027027027027027,0.027934719999999302,0.019647146666659527,3.0,3.0,0.00039825297297282826,0.009708737864077669,0.13699637787921506
CW_GP_191115,35950,28,13934.0,-2072.0,1.0075893902743993,7,0.19318698100063217,0.051052065894119814,0.2999904258711935,0.18571530793468277,1.6418918918918919,0.033783783783783786,0.21753856000000837,0.13442252800000104,5.0,3.6,0.004541301621621657,0.07407407407407407,0.5880229063116288
CW_GP_191115,35950,29,13934.0,-2072.0,0.877115891943726,6,0.019917552149121026,0.011025177135119505,0.2999904258711935,0.15000007727902417,0.8986486486486487,0.013513513513513514,0.16867328000000725,0.13481984000000363,3.0,3.0,0.001821889729729779,0.045112781954887216,
CW_GP_191115,35950,30,2298.0,-13708.0,1.0753013242900524,8,0.03066603168572298,0.011223330735310594,2.800162111242165,2.2376438164329358,1.1283783783783783,0.02702702702702703,0.17862655999999788,0.14800896000000563,4.0,3.25,0.004000242162162314,0.07784431137724551,0.3125480808308435
CW_GP_191115,35950,31,2298.0,-13708.0,1.0390296302563193,6,0.012746313122422416,0.009419285951812528,2.800162111242165,2.1501344577670607,0.5608108108108109,0.0,,,,3.25,,,
CW_GP_191115,38328,0,13934.0,-2072.0,0.993469331534054,3,0.013807139178940593,0.009447801756148526,0.20000334593431715,0.09999673960386728,6.225913621262459,0.04318936877076412,0.10801152000000513,0.033694326153843907,7.0,3.6923076923076925,0.0014552366777407669,0.025613660618996798,0.916209090640875
CW_GP_191115,38328,1,16006.0,0.0,0.9725703419036134,4,0.06855888937958556,0.024413978267168575,0.29999021881160165,0.07499755470290041,12.877076411960132,0.07641196013289037,0.08130560000000742,0.016332354782606157,7.0,3.347826086956522,0.0012479872425247228,0.019865841073271415,0.771315405384637
CW_GP_191115,38328,2,16006.0,0.0,1.016950729510021,7,0.013316104175062349,0.007053587096373025,0.2000033459343171,0.0857157196861359,2.777408637873754,0.036544850498338874,0.1249689600000039,0.051981963636365626,5.0,3.3636363636363638,0.0018996730897010694,0.04425837320574163,0.7611689732082846
CW_GP_191115,38328,3,16006.0,0.0,0.8911304056717194,3,0.013316104175062349,0.010860685835262703,0.2000033459343171,0.0666677819781057,26.714285714285715,0.053156146179401995,0.011059199999976954,0.0061926399999996384,4.0,3.0625,0.0003291768770763927,0.006093769431662729,1.3078951563444057
CW_GP_191115,38328,4,16006.0,0.0,0.8399524978500464,2,0.008727546394236504,0.007185216800994506,0.0,0.0,10.561461794019934,0.023255813953488372,0.012492799999989757,0.006922239999998985,3.0,3.0,0.00016098232558137176,0.006605850896508336,0.5790473835314747
CW_GP_191115,38328,5,16006.0,0.0,0.9650151723850635,2,0.00892403513919649,0.007283461173474498,0.2000033459343171,0.10000167296715855,1.9069767441860466,0.019933554817275746,0.3429580799999883,0.1671987199999959,6.0,4.0,0.0033328648504982565,0.041811846689895474,0.9444366857838362
CW_GP_191115,38328,6,13934.0,-2072.0,0.9723412244178894,3,0.018692603062580967,0.010636586369182723,0.20000334593431715,0.09999673960386728,7.843853820598007,0.09634551495016612,0.08105983999999467,0.020197517241379328,6.0,3.1379310344827585,0.0019459401993355498,0.0385429902583651,0.8360426796585809
CW_GP_191115,38328,7,13934.0,-2072.0,1.0081081062165782,3,0.018692603062580967,0.009179940877608869,2.6001587653078477,0.8667195884359492,7.9335548172757475,0.16279069767441862,0.11214848000000188,0.028045897142857868,8.0,3.7346938775510203,0.004565611162790816,0.07663316582914573,0.8690415943746179
CW_GP_191115,38328,8,16006.0,0.0,0.7322905516176825,3,0.06855888937958556,0.0295184242032058,0.2000033459343171,0.0666677819781057,84.12292358803987,0.0,,,,3.7346938775510203,,,
CW_GP_191115,38328,9,16006.0,0.0,0.9212664466239213,3,0.012372705631615834,0.008319037140625742,0.0,0.0,40.39202657807309,0.10631229235880399,0.012247039999977005,0.0047948799999997516,5.0,3.25,0.0005097546843853556,0.00855403849317322,0.9412273122877759
CW_GP_191115,38328,10,16006.0,0.0,0.9524430982264173,1,0.0075609737482506875,0.0075609737482506875,0.0,0.0,7.119601328903655,0.06976744186046512,0.09052160000001663,0.02386212571428848,5.0,3.2857142857142856,0.0016647994684387312,0.032197853476434904,0.734849503922588
CW_GP_191115,38328,11,16006.0,0.0,0.9607490656502443,0,,,,,6.920265780730897,0.09966777408637874,0.11943936000000122,0.02646698666666447,7.0,3.2666666666666666,0.002637905647840313,0.04704752760441671,0.8518838711054049
CW_GP_191115,38328,12,16006.0,0.0,0.9676391167494722,0,,,,,4.159468438538206,0.046511627906976744,0.04345856000003323,0.03320100571428343,3.0,3.0,0.0015442328239201595,0.03354632587859425,1.15043206953508
CW_GP_191115,38328,13,26002.0,9996.0,0.9807030917778666,0,,,,,10.747508305647841,0.15282392026578073,0.5781913600000053,0.026735304347825697,19.0,3.5652173913043477,0.004085794019933495,0.05069551777434312,0.9854876424562992
CW_GP_191115,38328,14,16006.0,0.0,0.9802210918612345,3,0.004837646752271334,0.004470358841454937,0.29999021881160165,0.09999673960386722,7.32890365448505,0.08305647840531562,0.05050367999999139,0.020681523199999104,4.0,3.08,0.0017177344850497595,0.034904805077062555,0.9885859108365037
CW_GP_191115,38328,15,16006.0,0.0,0.9819016332944464,1,0.004837646752271334,0.004837646752271334,0.0,0.0,8.199335548172758,0.10299003322259136,0.0590643200000045,0.018766286451614024,5.0,3.129032258064516,0.0019327404651163945,0.039303079416531606,0.9755163092152952
CW_GP_191115,38328,16,13001.0,-3005.0,0.9889352287924499,5,0.02420335069326501,0.010081376829272484,0.2999902188116016,0.09999279291323418,4.438538205980066,0.03322259136212625,0.09195519999999391,0.044224512000000396,6.0,3.4,0.0014692528903654616,0.025449101796407185,0.7486491328726025
CW_GP_191115,38328,17,13934.0,-2072.0,1.0368362329454406,3,0.016745287513253052,0.009578152006176682,0.09998687287728468,0.09998687287728468,2.4019933554817277,0.04318936877076412,0.25501695999997764,0.12023020307692492,7.0,4.3076923076923075,0.0051926665780731695,0.07745504840940526,0.8232460993375553
CW_GP_191115,38328,18,13934.0,-2072.0,0.9981377358453515,4,0.007866504744314494,0.005599660486091441,0.09998687287728468,0.0749901546579635,1.7840531561461794,0.03322259136212625,0.8284160000000007,0.1688084479999969,9.0,3.8,0.005608254086378634,0.07076350093109869,1.142713746984621
CW_GP_191115,38328,19,16006.0,0.0,0.8714559728676933,7,0.008793008656190796,0.006426936618136615,2.800162111242165,0.5428784629620004,0.7840531561461794,0.009966777408637873,0.2449817600000017,0.22147071999998502,3.0,3.0,0.0022073493687706147,0.038135593220338986,0.34335930159504474
CW_GP_191115,38328,20,16006.0,0.0,1.0504253897148395,4,0.010887325253007571,0.008200459215639572,0.2000033459343171,0.050000836483579274,1.1362126245847175,0.019933554817275746,0.37896191999999473,0.16605183999999915,5.0,3.3333333333333335,0.0033100034551494842,0.05847953216374269,0.4819845874189522
CW_GP_191115,38328,21,16006.0,0.0,1.0053734406097847,4,0.010887325253007571,0.006667820528590703,0.2000033459343171,0.050000836483579274,1.4883720930232558,0.0,,,,3.3333333333333335,,,
CW_GP_191115,38328,22,16006.0,0.0,0.9726414560801644,5,0.00948235544026704,0.006659728360557782,0.2000033459343171,0.040000669186863416,1.0066445182724253,0.009966777408637873,0.34344959999998537,0.21910869333333002,5.0,3.6666666666666665,0.0021838075747507976,0.036303630363036306,0.908537979398968
CW_GP_191115,38328,23,16006.0,0.0,1.0205974012811305,5,0.03327667759914376,0.01744761833128936,2.800162111242165,1.200066182870593,1.415282392026578,0.03986710963455149,0.7210188800000026,0.15444650666667017,7.0,3.5,0.006157335813953628,0.09859154929577464,1.658883567511626
CW_GP_191115,38328,24,13001.0,-3005.0,0.9661163373056855,5,0.02420335069326501,0.01246887474910716,0.2999902188116016,0.09999279291323418,2.3654485049833887,0.03986710963455149,0.18046976000000114,0.07250261333333115,4.0,3.3333333333333335,0.002890469634551408,0.056179775280898875,0.6762937711651202
CW_GP_191115,38328,25,13001.0,-3005.0,1.033891573144422,9,0.010403854640694304,0.007123156462121413,0.2999902188116016,0.12221275577884737,0.8770764119601329,0.009966777408637873,0.3320627200000015,0.21645994666666665,4.0,3.3333333333333335,0.0021574081063122923,0.03787878787878788,0.6678377062227361
CW_GP_191115,38328,26,11318.0,-4688.0,0.8567948676947318,0,,,,,0.7674418604651163,0.006644518272425249,0.1619558399999903,0.15020031999998196,3.0,3.0,0.0009980087707639998,0.025974025974025976,
CW_GP_191115,38328,27,13934.0,-2072.0,1.0173476701339674,4,0.01053840693648926,0.008216134705788185,0.20000334593431715,0.20000334593431715,1.4551495016611296,0.026578073089700997,0.2074214399999903,0.10928639999999579,4.0,3.125,0.002904621926910187,0.05707762557077625,0.8107333195596593
CW_GP_191115,38328,28,13934.0,-2072.0,0.9477756498954214,3,0.008793008656190796,0.005690433850045944,0.20000334593431715,0.166664521581973,0.7441860465116279,0.009966777408637873,0.19673088000001826,0.18554880000000532,3.0,3.0,0.00184932358803992,0.04017857142857143,0.6537829873974399
CW_GP_191115,38328,29,13934.0,-2072.0,1.1341433271836328,8,0.052865218251072967,0.012671654379412575,2.6001587653078477,0.7750417825359102,1.4916943521594683,0.019933554817275746,0.12656640000000152,0.11437397333333384,3.0,3.0,0.002279879867109645,0.0400890868596882,0.8490936232869069
CW_GP_191115,38328,30,2298.0,-13708.0,1.7535091059051624,3,0.052865218251072967,0.04285112465754932,2.800162111242165,1.8001069588500043,5.893687707641196,0.0,,,,3.0,,,
CW_GP_191115,38328,31,2298.0,-13708.0,0.9709067512266404,5,0.04241147812243124,0.015671801584875383,2.800162111242165,2.1601283506200053,1.910299003322259,0.03986710963455149,0.2696396799999974,0.1002188799999993,6.0,3.5,0.0039954370764119325,0.07304347826086957,0.8041419839195966
CW_GP_191115,39380,0,13934.0,-2072.0,0.9434027398939506,8,0.010173590338675013,0.005854841224663241,0.20000334593431715,0.12499839118647975,5.381176470588235,0.058823529411764705,0.10276863999999364,0.030706892800004368,5.0,3.28,0.001806287811764963,0.03585483165719283,1.1363205018210587
CW_GP_191115,39380,1,16006.0,0.0,0.9234702813871872,6,0.06551454466766743,0.017613831858692846,0.29999021881160165,0.1166661517800393,13.75294117647059,0.10823529411764705,0.05971968000000061,0.013612966956520908,7.0,3.282608695652174,0.001473403482352851,0.02583404619332763,1.0206671349891199
CW_GP_191115,39380,2,16006.0,0.0,0.9712468812839262,7,0.0251968923859118,0.010654414650301893,0.2000033459343171,0.0571438131240906,3.531764705882353,0.047058823529411764,0.055541759999997,0.037470208000006625,4.0,3.15,0.0017633039058826646,0.04197201865423051,1.200083468400935
CW_GP_191115,39380,3,16006.0,0.0,0.7887616797394373,4,0.0251968923859118,0.01763388840631584,0.2000033459343171,0.10000167296715855,33.40705882352941,0.07058823529411765,0.012656640000002994,0.0049902933333310275,4.0,3.066666666666667,0.00035225599999983727,0.006479785885335963,1.1315959947787109
CW_GP_191115,39380,4,16006.0,0.0,0.8188484287112807,2,0.01781244618314704,0.014670606972722829,0.2000033459343171,0.10000167296715855,11.489411764705883,0.007058823529411765,0.015728639999963434,0.014663679999993443,3.0,3.0,0.00010350832941171843,0.0018431292238378046,0.6983315069197714
CW_GP_191115,39380,5,16006.0,0.0,0.9968302310747258,5,0.006085844572741721,0.00499616039360898,0.2000033459343171,0.12000200756059025,2.0894117647058823,0.03529411764705882,0.1361919999999941,0.06512366933333075,5.0,3.2666666666666666,0.002298482447058732,0.05518018018018018,0.6782598510172851
CW_GP_191115,39380,6,13934.0,-2072.0,0.9844478971714657,2,0.01589735116272615,0.010991597867733936,0.20000334593431715,0.10000167296715858,6.2447058823529416,0.1011764705882353,0.049643520000017816,0.024025421395346858,5.0,3.255813953488372,0.0024308073411762705,0.05275056518462698,1.240425724219095
CW_GP_191115,39380,7,13934.0,-2072.0,1.0285713996714365,2,0.01589735116272615,0.010957563386685064,0.20000334593431715,0.10000167296715858,9.169411764705883,0.16,0.11177983999999697,0.018080828235295783,8.0,3.426470588235294,0.002892932517647325,0.05978958172953554,1.1278338110190458
CW_GP_191115,39380,8,16006.0,0.0,0.7547352546817936,3,0.06551454466766743,0.02682933359986046,0.2000033459343171,0.0666677819781057,86.75294117647059,0.0,,,,3.426470588235294,,,
CW_GP_191115,39380,9,16006.0,0.0,0.8978277639339098,3,0.008100482285378567,0.0066977130512453275,0.0,0.0,48.87529411764706,0.10823529411764705,0.008355839999978798,0.0037994852173913497,4.0,3.108695652173913,0.00041123840000000493,0.006884267282880801,1.2950007292037058
CW_GP_191115,39380,10,16006.0,0.0,0.9924743785900385,1,0.007654658851102045,0.007654658851102045,0.0,0.0,7.581176470588235,0.10352941176470588,0.07094272000000501,0.01924096000000447,6.0,3.25,0.001992005270588698,0.04438237119801366,0.8167831015710478
CW_GP_191115,39380,11,16006.0,0.0,0.9645911262920808,0,,,,,7.856470588235294,0.0988235294117647,0.24399872000003597,0.027383710476193177,10.0,3.357142857142857,0.002706154917647326,0.042228212039532795,1.0709479347858368
CW_GP_191115,39380,12,16006.0,0.0,0.9905865198751937,1,0.00451223219326587,0.00451223219326587,0.2000033459343171,0.2000033459343171,4.854117647058824,0.03764705882352941,0.0948223999999982,0.03604991999999396,5.0,3.25,0.0013571734588233022,0.025206010664081433,0.9640809111050715
CW_GP_191115,39380,13,26002.0,9996.0,0.985869385878084,0,,,,,12.908235294117647,0.14352941176470588,0.06488064000001259,0.01250354360655703,6.0,3.19672131147541,0.0017946262588234795,0.035545023696682464,0.9938535113630093
CW_GP_191115,39380,14,16006.0,0.0,0.9801362923347972,1,0.005773617966340102,0.005773617966340102,0.0,0.0,7.564705882352941,0.1011764705882353,0.05009407999997961,0.019363601860465377,5.0,3.2093023255813953,0.0019591408941176734,0.04292379471228616,1.0692414557561234
CW_GP_191115,39380,15,16006.0,0.0,0.9938821901451386,1,0.005773617966340102,0.005773617966340102,0.0,0.0,10.127058823529412,0.11764705882352941,0.21852160000000254,0.020594687999996905,14.0,3.6,0.002422904470587871,0.041821561338289966,1.1448035910842964
CW_GP_191115,39380,16,13001.0,-3005.0,0.9791603538477314,4,0.024094249706640404,0.01034262804628225,0.09998687287728462,0.04999343643864231,4.385882352941176,0.07058823529411765,0.21876735999995844,0.03932979199999996,8.0,3.3333333333333335,0.002776220611764703,0.0536480686695279,0.7983654582922055
CW_GP_191115,39380,17,13934.0,-2072.0,1.0423019043773256,4,0.011696070948886863,0.007586387293969635,0.20000334593431715,0.1249909911415428,2.3976470588235292,0.06352941176470588,0.42147839999999803,0.1115158755555539,9.0,4.2592592592592595,0.007084537976470483,0.11285574092247301,0.8679022940706779
CW_GP_191115,39380,18,13934.0,-2072.0,1.0128963787827432,2,0.005560439169481046,0.005272031727856048,0.09998687287728468,0.04999343643864234,2.3717647058823528,0.03058823529411765,0.18018304000000285,0.07993816615384652,5.0,3.3846153846153846,0.002445167435294129,0.04365079365079365,0.7680614250131604
